entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1004340654352214656,same,17.43487548828125,0.029660770669579506,17.388769149780273,17.41859245300293,17.43514633178711,17.451261520385742,17.48016929626465,17.433776899999998,69,False
GaiaDR3_1013776353903293056,same,17.696725845336914,0.02916162833571434,17.652544021606445,17.681421279907227,17.696813583374023,17.711883544921875,17.739917755126953,17.6959114,68,False
GaiaDR3_1022716139350977792,same,17.70686912536621,0.02896765246987343,17.662870407104492,17.69143295288086,17.706607818603516,17.722068786621094,17.75051498413086,17.7067928,65,False
GaiaDR3_1022780838739029120,same,13.95274829864502,0.039230454713106155,13.896787643432617,13.93360710144043,13.952977180480957,13.972099304199219,14.008515357971191,13.95590665,16,False
GaiaDR3_1024785484658469120,same,17.63373374938965,0.029990240931510925,17.589101791381836,17.618165969848633,17.634113311767578,17.649639129638672,17.678409576416016,17.6351547,64,False
GaiaDR3_1025369256613064192,same,17.43316078186035,0.03111186996102333,17.386709213256836,17.41682243347168,17.433597564697266,17.44923210144043,17.480466842651367,17.4336281,64,False
GaiaDR3_1034050485029928704,same,17.352142333984375,0.031051624566316605,17.3059139251709,17.335664749145508,17.352264404296875,17.368579864501953,17.399303436279297,17.3521528,16,False
GaiaDR3_1038176780370360576,same,17.657268524169922,0.029537655413150787,17.61231803894043,17.64178466796875,17.65762710571289,17.672847747802734,17.70179557800293,17.6563091,65,False
GaiaDR3_1039815430652482560,same,17.71471405029297,0.028507579118013382,17.670787811279297,17.699649810791016,17.714885711669922,17.730060577392578,17.75763702392578,17.7154198,60,False
GaiaDR3_103999471976858496,same,16.69801139831543,0.034134719520807266,16.64573097229004,16.680374145507812,16.698190689086914,16.716487884521484,16.749799728393555,16.69584655,63,False
GaiaDR3_1072975022015600000,same,13.58336067199707,0.03554139658808708,13.529632568359375,13.564454078674316,13.583332061767578,13.602275848388672,13.637131690979004,13.56370355,67,False
GaiaDR3_1081519288218904960,same,16.50198745727539,0.03498820587992668,16.448305130004883,16.48346519470215,16.502199172973633,16.520694732666016,16.555421829223633,16.50095365,70,False
GaiaDR3_1085903148454238208,same,15.907391548156738,0.0376502200961113,15.851404190063477,15.887563705444336,15.90749740600586,15.926905632019043,15.964041709899902,15.9070549,66,False
GaiaDR3_1090886925425489664,same,17.464771270751953,0.031693510711193085,17.417003631591797,17.44882583618164,17.465091705322266,17.481109619140625,17.510957717895508,17.4659462,21,False
GaiaDR3_1094376947131876352,same,17.601791381835938,0.02936137653887272,17.55714225769043,17.586122512817383,17.60147476196289,17.617443084716797,17.646379470825195,17.6006317,70,False
GaiaDR3_1107590946593313920,same,17.10597801208496,0.03285805508494377,17.057024002075195,17.089017868041992,17.106246948242188,17.123516082763672,17.155080795288086,17.1059914,19,False
GaiaDR3_1110291480292939136,same,17.649322509765625,0.028590137138962746,17.604917526245117,17.634056091308594,17.649456024169922,17.664648056030273,17.693113327026367,17.6490078,67,False
GaiaDR3_1112171030998592256,same,14.88768196105957,0.038192324340343475,14.83133602142334,14.867677688598633,14.887764930725098,14.907499313354492,14.945510864257812,14.8864698,66,False
GaiaDR3_1116797359314558208,same,16.788272857666016,0.03381883352994919,16.736528396606445,16.77051544189453,16.788311004638672,16.806373596191406,16.83903694152832,16.7877426,71,False
GaiaDR3_114808397128552576,same,17.086214065551758,0.03346990421414375,17.037504196166992,17.06946563720703,17.086462020874023,17.103260040283203,17.134763717651367,17.0852451,64,False
