source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_1157401396015448960,17.029600143432617,17.216848373413086,17.03098878184339,True,16.908737789987935,17.153239773698846,True,16.503222965774178,17.558754597912603,True
GaiaDR3_1157401396015448960,17.040010452270508,17.216955184936523,17.031095593366828,True,16.908844601511372,17.153346585222284,True,16.503329777297616,17.55886140943604,True
GaiaDR3_1157401396015448960,17.029541015625,17.216922760009766,17.03106316844007,True,16.908812176584615,17.153314160295526,True,16.503297352370858,17.558828984509283,True
GaiaDR3_1157401396015448960,17.02220344543457,17.216556549072266,17.03069695750257,True,16.908445965647115,17.152947949358026,True,16.502931141433358,17.558462773571783,True
GaiaDR3_1157401396015448960,17.011341094970703,17.217164993286133,17.031305401716438,True,16.909054409860982,17.153556393571893,True,16.503539585647225,17.55907121778565,True
GaiaDR3_1157401396015448960,17.040306091308594,17.21731185913086,17.031452267561164,True,16.90920127570571,17.15370325941662,True,16.50368645149195,17.559218083630377,True
GaiaDR3_1157401396015448960,17.04070472717285,17.217729568481445,17.03186997691175,True,16.909618985056294,17.154120968767206,True,16.504104160842537,17.559635792980963,True
GaiaDR3_1157401396015448960,17.06899070739746,17.21796417236328,17.032104580793586,True,16.90985358893813,17.15435557264904,True,16.504338764724373,17.5598703968628,True
GaiaDR3_1157401396015448960,17.01692008972168,17.21746826171875,17.031608670149055,True,16.9093576782936,17.15385966200451,True,16.503842854079842,17.559374486218267,True
GaiaDR3_1157401396015448960,17.063251495361328,17.21796989440918,17.032110302839484,True,16.90985931098403,17.15436129469494,True,16.50434448677027,17.559876118908697,True
GaiaDR3_1157401396015448960,17.005313873291016,17.217910766601562,17.032051175031867,True,16.90980018317641,17.154302166887323,True,16.504285358962655,17.55981699110108,True
GaiaDR3_1157401396015448960,17.038545608520508,17.217931747436523,17.032072155866828,True,16.909821164011372,17.154323147722284,True,16.504306339797616,17.55983797193604,True
GaiaDR3_1157401396015448960,17.03287124633789,17.218210220336914,17.03235062876722,True,16.910099636911763,17.154601620622675,True,16.504584812698006,17.56011644483643,True
GaiaDR3_1157401396015448960,17.031898498535156,17.21774673461914,17.031887143049445,True,16.90963615119399,17.1541381349049,True,16.504121326980233,17.559652959118658,True
GaiaDR3_1157401396015448960,17.033084869384766,17.217546463012695,17.031686871443,True,16.909435879587544,17.153937863298456,True,16.503921055373787,17.559452687512213,True
GaiaDR3_1157401396015448960,17.00887680053711,17.217390060424805,17.03153046885511,True,16.909279476999654,17.153781460710565,True,16.503764652785897,17.559296284924322,True
GaiaDR3_1157401396015448960,17.0705509185791,17.217384338378906,17.03152474680921,True,16.909273754953755,17.153775738664667,True,16.50375893074,17.559290562878424,True
GaiaDR3_1157401396015448960,17.03733253479004,17.217975616455078,17.032116024885383,True,16.909865033029927,17.15436701674084,True,16.50435020881617,17.559881840954596,True
GaiaDR3_1157401396015448960,17.03406524658203,17.21771240234375,17.031852810774055,True,16.9096018189186,17.15410380262951,True,16.504086994704842,17.559618626843267,True
GaiaDR3_1157401396015448960,17.034992218017578,17.217252731323242,17.031393139753547,True,16.90914214789809,17.153644131609003,True,16.503627323684334,17.55915895582276,True
GaiaDR3_1157401396015448960,17.035554885864258,17.217832565307617,17.031972973737922,True,16.909721981882466,17.154223965593378,True,16.50420715766871,17.559738789807135,True
GaiaDR3_1157401396015448960,17.03272247314453,17.217933654785156,17.03207406321546,True,16.909823071360005,17.154325055070917,True,16.50430824714625,17.559839879284674,True
GaiaDR3_1157401396015448960,17.023696899414062,17.21792984008789,17.032070248518195,True,16.90981925666274,17.15432124037365,True,16.504304432448983,17.559836064587408,True
GaiaDR3_1157401396015448960,17.041624069213867,17.217655181884766,17.03179559031507,True,16.909544598459615,17.154046582170526,True,16.504029774245858,17.559561406384283,True
GaiaDR3_1157401396015448960,17.029497146606445,17.218168258666992,17.032308667097297,True,16.91005767524184,17.154559658952753,True,16.504542851028084,17.56007448316651,True
GaiaDR3_1157401396015448960,17.02560806274414,17.21863555908203,17.032775967512336,True,16.91052497565688,17.15502695936779,True,16.505010151443123,17.56054178358155,True
GaiaDR3_1157401396015448960,17.03590965270996,17.217546463012695,17.031686871443,True,16.909435879587544,17.153937863298456,True,16.503921055373787,17.559452687512213,True
GaiaDR3_1157401396015448960,17.03646469116211,17.21773338317871,17.031873791609016,True,16.90962279975356,17.15412478346447,True,16.504107975539803,17.55963960767823,True
GaiaDR3_1157401396015448960,17.021583557128906,17.217430114746094,17.0315705231764,True,16.909319531320943,17.153821515031854,True,16.503804707107186,17.55933633924561,True
GaiaDR3_1157401396015448960,17.027128219604492,17.21851348876953,17.032653897199836,True,16.91040290534438,17.15490488905529,True,16.504888081130623,17.56041971326905,True
GaiaDR3_1157401396015448960,17.00868034362793,17.217788696289062,17.031929104719367,True,16.90967811286391,17.154180096574823,True,16.504163288650155,17.55969492078858,True
GaiaDR3_1157401396015448960,17.02911376953125,17.218612670898438,17.032753079328742,True,16.910502087473287,17.155004071184198,True,16.50498726325953,17.560518895397955,True
GaiaDR3_1157401396015448960,17.030893325805664,17.21792221069336,17.032062619123664,True,16.90981162726821,17.15431361097912,True,16.50429680305445,17.559828435192877,True
GaiaDR3_1157401396015448960,17.07652473449707,17.218751907348633,17.032892315778938,True,16.910641323923482,17.155143307634393,True,16.505126499709725,17.56065813184815,True
GaiaDR3_1157401396015448960,17.026416778564453,17.217954635620117,17.032095044050422,True,16.909844052194966,17.154346035905878,True,16.50432922798121,17.559860860119635,True
GaiaDR3_1157401396015448960,16.99151039123535,17.217971801757812,17.032112210188117,True,16.90986121833266,17.154363202043573,True,16.504346394118905,17.55987802625733,True
GaiaDR3_1157401396015448960,17.031505584716797,17.21794891357422,17.032089322004524,True,16.909838330149068,17.15434031385998,True,16.50432350593531,17.559855138073736,True
GaiaDR3_1157401396015448960,17.03216552734375,17.218425750732422,17.032566159162727,True,16.91031516730727,17.154817151018182,True,16.504800343093514,17.56033197523194,True
GaiaDR3_1157401396015448960,17.03145408630371,17.21881103515625,17.032951443586555,True,16.9107004517311,17.15520243544201,True,16.505185627517342,17.560717259655767,True
GaiaDR3_1157401396015448960,17.030241012573242,17.21833610534668,17.032476513776984,True,16.91022552192153,17.15472750563244,True,16.50471069770777,17.560242329846197,True
GaiaDR3_1157401396015448960,17.037311553955078,17.218402862548828,17.032543270979133,True,16.910292279123677,17.15479426283459,True,16.50477745490992,17.560309087048346,True
GaiaDR3_1157401396015448960,17.06842613220215,17.218549728393555,17.03269013682386,True,16.910439144968404,17.154941128679315,True,16.504924320754647,17.560455952893072,True
GaiaDR3_1157401396015448960,17.057350158691406,17.21839141845703,17.032531826887336,True,16.91028083503188,17.15478281874279,True,16.504766010818123,17.56029764295655,True
GaiaDR3_1157401396015448960,17.036819458007812,17.218652725219727,17.03279313365003,True,16.910542141794576,17.155044125505487,True,16.50502731758082,17.560558949719244,True
GaiaDR3_1157401396015448960,17.017108917236328,17.21773910522461,17.031879513654914,True,16.90962852179946,17.15413050551037,True,16.5041136975857,17.559645329724127,True
GaiaDR3_1157401396015448960,17.02857208251953,17.218618392944336,17.03275880137464,True,16.910507809519185,17.155009793230096,True,16.504992985305428,17.560524617443853,True
GaiaDR3_1157401396015448960,17.028501510620117,17.218358993530273,17.032499401960578,True,16.910248410105122,17.154750393816034,True,16.504733585891366,17.56026521802979,True
GaiaDR3_1157401396015448960,17.025131225585938,17.218700408935547,17.03284081736585,True,16.910589825510396,17.155091809221307,True,16.50507500129664,17.560606633435064,True
GaiaDR3_1157401396015448960,17.031131744384766,17.218416213989258,17.032556622419563,True,16.910305630564107,17.15480761427502,True,16.50479080635035,17.560322438488775,True
GaiaDR3_1157401396015448960,17.045610427856445,17.219026565551758,17.033166973982063,True,16.910915982126607,17.15541796583752,True,16.50540115791285,17.560932790051275,True
GaiaDR3_1157401396015448960,17.0590877532959,17.21881866455078,17.032959072981086,True,16.91070808112563,17.15521006483654,True,16.505193256911873,17.5607248890503,True
GaiaDR3_1157401396015448960,17.009761810302734,17.218368530273438,17.032508938703742,True,16.910257946848287,17.154759930559198,True,16.50474312263453,17.560274754772955,True
GaiaDR3_1157401396015448960,17.020187377929688,17.218854904174805,17.03299531260511,True,16.910744320749654,17.155246304460565,True,16.505229496535897,17.560761128674322,True
GaiaDR3_1157401396015448960,17.039892196655273,17.218801498413086,17.03294190684339,True,16.910690914987935,17.155192898698846,True,16.505176090774178,17.560707722912603,True
GaiaDR3_1157401396015448960,17.015920639038086,17.218955993652344,17.03309640208265,True,16.910845410227193,17.155347393938104,True,16.505330586013436,17.56086221815186,True
GaiaDR3_1157401396015448960,17.033531188964844,17.218645095825195,17.0327855042555,True,16.910534512400044,17.155036496110956,True,16.505019688186287,17.560551320324713,True
GaiaDR3_1157401396015448960,17.025625228881836,17.218727111816406,17.03286752024671,True,16.910616528391255,17.155118512102167,True,16.5051017041775,17.560633336315924,True
GaiaDR3_1157401396015448960,17.060348510742188,17.2197322845459,17.033872692976203,True,16.911621701120747,17.15612368483166,True,16.50610687690699,17.561638509045416,True
GaiaDR3_1157401396015448960,17.053668975830078,17.218088150024414,17.03222855845472,True,16.909977566599263,17.154479550310175,True,16.504462742385506,17.55999437452393,True
GaiaDR3_1157401396015448960,17.043954849243164,17.218608856201172,17.032749264631477,True,16.91049827277602,17.155000256486932,True,16.504983448562264,17.56051508070069,True
GaiaDR3_1157401396015448960,17.049354553222656,17.218862533569336,17.03300294199964,True,16.910751950144185,17.155253933855096,True,16.505237125930428,17.560768758068853,True
GaiaDR3_1157401396015448960,17.018150329589844,17.219133377075195,17.0332737855055,True,16.911022793650044,17.155524777360956,True,16.505507969436287,17.561039601574713,True
GaiaDR3_1157401396015448960,17.039804458618164,17.21931266784668,17.033453076276984,True,16.91120208442153,17.15570406813244,True,16.50568726020777,17.561218892346197,True
GaiaDR3_1157401396015448960,17.023117065429688,17.219131469726562,17.033271878156867,True,16.91102088630141,17.155522870012323,True,16.505506062087655,17.56103769422608,True
GaiaDR3_1157401396015448960,17.042661666870117,17.218942642211914,17.03308305064222,True,16.910832058786763,17.155334042497675,True,16.505317234573006,17.56084886671143,True
GaiaDR3_1157401396015448960,17.0018253326416,17.2195987701416,17.033739178571906,True,16.91148818671645,17.155990170427362,True,16.505973362502694,17.56150499464112,True
